iter	Logloss:0	Logloss
0	0.1985229552	0.1946998344
1	0.1983660192	0.1946842353
2	0.1981526927	0.19465597
3	0.1980601145	0.1946388267
4	0.1979581439	0.1946083163
5	0.1979459499	0.1946020761
6	0.1977752798	0.1945814426
7	0.1977635059	0.1945754857
8	0.1975543145	0.1945573409
9	0.1974423773	0.1945465903
10	0.1972684982	0.194515424
11	0.1971840023	0.1945042963
12	0.197048983	0.194478538
13	0.1970356148	0.1944709525
14	0.1969810908	0.1944504907
15	0.1969380191	0.1944402109
16	0.1968036503	0.1943913603
17	0.1966456428	0.1943890022
18	0.1966358848	0.1943842268
19	0.1965118654	0.1943752306
20	0.1963354431	0.1943741611
21	0.1961674519	0.1943548405
22	0.1960492332	0.1943741931
23	0.1958577264	0.1943538868
24	0.1956941137	0.1943549725
25	0.1956507376	0.194349662
26	0.1954632749	0.1943369085
27	0.1953442823	0.1943105255
28	0.1951466867	0.1942947615
29	0.1950647812	0.1942894449
30	0.1949503013	0.1942880334
31	0.1948083026	0.1942783326
32	0.1945266802	0.1942642876
33	0.1943381057	0.1942474662
34	0.1943031376	0.1942355745
35	0.1941341676	0.1942318799
36	0.193992852	0.1942171649
37	0.1939314723	0.1942066402
38	0.1937094096	0.1941979916
39	0.1937021174	0.1941941985
40	0.1936276898	0.1941906418
41	0.1935813275	0.1941913862
42	0.1935303408	0.1941618039
43	0.1934828787	0.1941459607
44	0.1934682838	0.1941439678
45	0.1934634514	0.1941394041
46	0.193290378	0.1941298264
47	0.1931677674	0.1941331424
48	0.1931373094	0.1941250424
49	0.193068432	0.1941265424
50	0.1930623077	0.1941234231
51	0.1930215635	0.1941135226
52	0.1928730202	0.1940789684
53	0.1926383195	0.1940809999
54	0.1925287934	0.1940741442
55	0.192330959	0.1940261226
56	0.192328575	0.19402425
57	0.1922481307	0.1939960803
58	0.1920675534	0.193996671
59	0.1919895416	0.1939602433
60	0.1919604948	0.1939518309
61	0.1917633145	0.1939311789
62	0.1915872044	0.1939360534
63	0.1915383024	0.1939249318
64	0.1915333555	0.193922379
65	0.1914971388	0.1939191034
66	0.1913816755	0.1939188486
67	0.1911976119	0.193887478
68	0.1911139242	0.1939025155
69	0.1909713971	0.1938979202
70	0.1908624554	0.1938949801
71	0.1908612036	0.1938943149
72	0.1907580222	0.1938854873
73	0.1907610109	0.1938856449
74	0.1907048018	0.1938871772
75	0.190483183	0.1938988002
76	0.1904715807	0.1938928185
77	0.1903355354	0.1938877541
78	0.1903133056	0.1938808338
79	0.1902794648	0.193887882
80	0.1902215043	0.1938851962
81	0.1901694753	0.1938585012
82	0.1900849956	0.1938397693
83	0.1899696604	0.193826219
84	0.1899253751	0.1938138294
85	0.1897439228	0.193798632
86	0.1895845423	0.1937603776
87	0.1895526105	0.1937315141
88	0.1895132235	0.1936997734
89	0.1894660785	0.1936709497
90	0.1893897787	0.1936815833
91	0.1892764546	0.1936652817
92	0.1890922317	0.1936890469
93	0.1889315835	0.193653616
94	0.1888110673	0.1936583839
95	0.1887728536	0.1936587498
96	0.1887016895	0.1936523447
97	0.188656044	0.1936454263
98	0.1886509099	0.1936448253
99	0.1885469428	0.1936366856
