iter	Logloss:0	Logloss
0	0.5426202292	0.5543633713
1	0.5419264172	0.5537480437
2	0.5408083694	0.5529272966
3	0.5397557623	0.552623193
4	0.5392930568	0.5521704632
5	0.5388057451	0.5521195238
6	0.5383979822	0.5520310166
7	0.5378088612	0.5518345352
8	0.5370502037	0.5514178041
9	0.5361139546	0.5509812405
10	0.5352204356	0.5504578251
11	0.5348272772	0.550290442
12	0.5343978462	0.5502020346
13	0.5335508183	0.5497339996
14	0.5329821889	0.5494187205
15	0.5320183933	0.5489191567
16	0.5309539147	0.5483211049
17	0.5305475145	0.5480626872
18	0.5296018413	0.5476353227
19	0.5291004756	0.5473540724
20	0.5283649873	0.5472406938
21	0.5277254217	0.5470192758
22	0.5270691301	0.5467731158
23	0.5266699375	0.5463853215
24	0.526180364	0.5461610831
25	0.5257317072	0.5458386534
26	0.5253850222	0.5456199464
27	0.5247097952	0.545086207
28	0.5241686261	0.5444845072
29	0.5234930711	0.5442816085
30	0.5230811251	0.543932042
31	0.5223436892	0.5436079877
32	0.5219312323	0.5433462399
33	0.5213925791	0.5427692238
34	0.5205583563	0.542322891
35	0.5197417635	0.5419383246
36	0.5191068028	0.5417563555
37	0.5184949054	0.5416593657
38	0.5179168138	0.5413943715
39	0.5175356804	0.5410055101
40	0.5169212429	0.5405647853
41	0.5160651638	0.540133665
42	0.5154893827	0.5400570334
43	0.5148654805	0.5400266125
44	0.5141935691	0.5399810736
45	0.5133209631	0.5395489781
46	0.5125685659	0.5390446773
47	0.5118266355	0.5388812224
48	0.5111361189	0.538671153
49	0.5106176169	0.5386244527
50	0.5098537482	0.5382504836
51	0.5085766997	0.537971708
52	0.5078617976	0.5377583807
53	0.5063739361	0.5376537465
54	0.50590429	0.5373867719
55	0.5044832507	0.5372243203
56	0.5037202775	0.5368824049
57	0.5033760694	0.5366415144
58	0.502929404	0.5365886346
59	0.5018340464	0.5362805486
60	0.5006478875	0.5362399823
61	0.5001289048	0.5362078631
62	0.4997029652	0.5361670063
63	0.498442809	0.5355745024
64	0.4957267507	0.5355298766
65	0.4951092745	0.5354779948
66	0.4938710503	0.5348988554
67	0.4928272981	0.5346192555
68	0.4911578234	0.5344479651
69	0.490283528	0.5341186528
70	0.4897116757	0.533876875
71	0.4884161136	0.5338162765
72	0.487576533	0.5336110515
73	0.486256774	0.5336163342
74	0.4847105472	0.5334014479
75	0.4842408136	0.5332095075
76	0.4832081718	0.5330093968
77	0.4821390601	0.5330981954
78	0.4816118579	0.533160281
79	0.4812578777	0.5331598016
80	0.4796384298	0.5328521576
81	0.4787647667	0.532667344
82	0.4780003181	0.5326833598
83	0.4778575573	0.5325298879
84	0.4769291112	0.532342387
85	0.4767326674	0.5323971637
86	0.4758634559	0.5322137074
87	0.4747620354	0.5321370609
88	0.4743786611	0.5319675167
89	0.4732723209	0.531764122
90	0.4722272576	0.5314758006
91	0.4720133892	0.5314013589
92	0.4708868606	0.5311706349
93	0.4701042588	0.5311470705
94	0.469704823	0.531179713
95	0.4687883276	0.5310475333
96	0.4676974843	0.5310874904
97	0.4666242673	0.5310657599
98	0.4660923986	0.5307934697
99	0.4657857902	0.530519136
